Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
Cit	Low	1.3.1.111	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.1.24	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.7.80	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.8.1.11	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.6.3.5	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.1.4	0	0.0030120481927710845	1	1
Cit	Low	2.7.7.33	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.1.1.85	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	4.1.99.5	0	0.0030120481927710845	1	1
Cit	Low	3.5.4.16	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.47	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.3.1.33	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.94	0	0.003003003003003003	0.9999999999999999	1
Cit	High	2.4.1.18	0	0.13813813813813813	1	1
Cit	High	7.3.2.4	0	0.13855421686746988	1	1
Cit	High	3.5.1.53	0	0.13813813813813813	1	1
Cit	High	4.3.2.10	1	0.13513513513513514	0.1377245508982035	1
Cit	High	1.2.4.1	0	0.13813813813813813	1	1
Cit	High	1.14.13.81	0	0.13855421686746988	1	1
Cit	High	2.3.2.13	0	0.13813813813813813	1	1
Cit	High	1.1.1.271	0	0.13855421686746988	1	1
Cit	High	2.7.4.1	0	0.13813813813813813	1	1
Cit	High	1.1.1.86	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	2.3.3.13	0	0.13813813813813813	1	1
Cit	High	6.3.3.2	0	0.13813813813813813	1	1
Cit	High	4.1.1.35	0	0.13813813813813813	1	1
Cit	High	3.1.3.10	0	0.13813813813813813	1	1
Cit	High	1.4.7.1	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	2.4.1.14	1	0.13513513513513514	0.1377245508982035	1
Cit	High	4.2.99.20	0	0.13813813813813813	1	1
Cit	High	5.5.1.19	0	0.13855421686746988	1	1
Cit	High	2.8.1.10	0	0.13813813813813813	1	1
Cit	High	2.7.7.13	0	0.13897280966767372	1	1
Cit	High	5.4.2.8	0	0.13855421686746988	1	1
Cit	High	2.1.2.3	0	0.13813813813813813	1	1
Cit	High	3.5.4.10	0	0.13813813813813813	1	1
Cit	High	1.3.1.83	0	0.13813813813813813	1	1
Cit	High	1.3.1.111	0	0.13813813813813813	1	1
Cit	High	2.7.1.24	0	0.13813813813813813	1	1
Cit	High	2.7.7.80	0	0.13813813813813813	1	1
Cit	High	2.8.1.11	0	0.13813813813813813	1	1
Cit	High	1.6.3.5	0	0.13813813813813813	1	1
Cit	High	2.7.1.4	0	0.13855421686746988	1	1
Cit	High	2.7.7.33	0	0.13813813813813813	1	1
Cit	High	3.1.1.85	0	0.13813813813813813	1	1
Cit	High	4.1.99.5	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	3.5.4.16	0	0.13813813813813813	1	1
Cit	High	1.1.1.47	0	0.13813813813813813	1	1
Cit	High	1.3.1.33	0	0.13813813813813813	1	1
Cit	High	1.1.1.94	0	0.13813813813813813	1	1
FBP	Low	2.4.1.18	0	0	1	1
FBP	Low	7.3.2.4	0	0	1	1
FBP	Low	2.7.1.23	0	0	1	1
FBP	Low	3.5.1.53	0	0	1	1
FBP	Low	4.3.2.10	0	0	1	1
FBP	Low	1.2.4.1	0	0	1	1
FBP	Low	1.14.13.81	0	0	1	1
FBP	Low	1.1.1.86	0	0	1	1
FBP	Low	2.3.3.13	0	0	1	1
FBP	Low	1.1.1.28	0	0	1	1
FBP	Low	4.1.1.35	0	0	1	1
FBP	Low	6.3.4.19	0	0	1	1
FBP	Low	3.1.3.10	0	0	1	1
FBP	Low	1.4.7.1	0	0	1	1
FBP	Low	1.8.1.7	0	0	1	1
FBP	Low	2.4.1.14	0	0	1	1
FBP	Low	4.2.99.20	0	0	1	1
FBP	Low	5.5.1.19	0	0	1	1
FBP	Low	2.8.1.10	0	0	1	1
FBP	Low	2.1.2.3	0	0	1	1
FBP	Low	3.5.4.10	0	0	1	1
FBP	Low	1.3.1.83	0	0	1	1
FBP	Low	1.3.1.111	0	0	1	1
FBP	Low	2.7.7.80	0	0	1	1
FBP	Low	2.8.1.11	0	0	1	1
FBP	Low	1.6.3.5	0	0	1	1
FBP	Low	2.7.1.4	0	0	1	1
FBP	Low	2.7.7.33	0	0	1	1
FBP	Low	3.1.1.85	0	0	1	1
FBP	Low	3.5.4.16	0	0	1	1
FBP	Low	1.1.1.47	0	0	1	1
FBP	Low	1.3.1.33	0	0	1	1
FBP	Low	1.1.1.94	0	0	1	1
FBP	High	2.4.1.18	0	0.06289308176100629	1	1
FBP	High	7.3.2.4	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.7.1.23	0	0.06329113924050633	1	1
FBP	High	3.5.1.53	0	0.06289308176100629	1	1
FBP	High	4.3.2.10	0	0.06289308176100629	1	1
FBP	High	1.2.4.1	0	0.06289308176100629	1	1
FBP	High	1.14.13.81	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.1.1.86	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.3.3.13	0	0.06289308176100629	1	1
FBP	High	1.1.1.28	0	0.06289308176100629	1	1
FBP	High	4.1.1.35	0	0.06289308176100629	1	1
FBP	High	6.3.4.19	0	0.06309148264984227	1.0000000000000002	1
FBP	High	3.1.3.10	0	0.06289308176100629	1	1
FBP	High	1.4.7.1	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.8.1.7	0	0.06289308176100629	1	1
FBP	High	2.4.1.14	0	0.06289308176100629	1	1
FBP	High	4.2.99.20	0	0.06289308176100629	1	1
FBP	High	5.5.1.19	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.8.1.10	0	0.06289308176100629	1	1
FBP	High	2.1.2.3	0	0.06289308176100629	1	1
FBP	High	3.5.4.10	0	0.06289308176100629	1	1
FBP	High	1.3.1.83	0	0.06289308176100629	1	1
FBP	High	1.3.1.111	0	0.06289308176100629	1	1
FBP	High	2.7.7.80	0	0.06289308176100629	1	1
FBP	High	2.8.1.11	0	0.06289308176100629	1	1
FBP	High	1.6.3.5	0	0.06289308176100629	1	1
FBP	High	2.7.1.4	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.7.7.33	0	0.06289308176100629	1	1
FBP	High	3.1.1.85	0	0.06289308176100629	1	1
FBP	High	3.5.4.16	0	0.06289308176100629	1	1
FBP	High	1.1.1.47	0	0.06289308176100629	1	1
FBP	High	1.3.1.33	0	0.06289308176100629	1	1
FBP	High	1.1.1.94	0	0.06289308176100629	1	1
G6P	Low	2.4.1.18	0	0.006289308176100629	1	1
G6P	Low	7.3.2.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	3.5.1.53	0	0.006289308176100629	1	1
G6P	Low	4.3.2.10	0	0.006289308176100629	1	1
G6P	Low	1.2.4.1	0	0.006289308176100629	1	1
G6P	Low	1.14.13.81	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.7.4.1	0	0.006289308176100629	1	1
G6P	Low	1.1.1.86	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.3.3.13	0	0.006289308176100629	1	1
G6P	Low	1.4.7.1	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.4.1.14	0	0.006289308176100629	1	1
G6P	Low	4.2.99.20	0	0.006289308176100629	1	1
G6P	Low	5.5.1.19	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.8.1.10	0	0.006289308176100629	1	1
G6P	Low	2.1.2.3	0	0.006289308176100629	1	1
G6P	Low	3.5.4.10	0	0.006289308176100629	1	1
G6P	Low	1.3.1.83	0	0.006289308176100629	1	1
G6P	Low	1.3.1.111	0	0.006289308176100629	1	1
G6P	Low	2.7.7.80	0	0.006289308176100629	1	1
G6P	Low	2.8.1.11	0	0.006289308176100629	1	1
G6P	Low	1.6.3.5	0	0.006289308176100629	1	1
G6P	Low	2.7.1.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.7.7.33	0	0.006289308176100629	1	1
G6P	Low	3.5.4.16	0	0.006289308176100629	1	1
G6P	Low	1.1.1.47	0	0.006289308176100629	1	1
G6P	Low	1.3.1.33	0	0.006289308176100629	1	1
G6P	High	2.4.1.18	0	0.1540880503144654	1	1
G6P	High	7.3.2.4	0	0.15457413249211358	1	1
G6P	High	3.5.1.53	0	0.1540880503144654	1	1
G6P	High	4.3.2.10	0	0.1540880503144654	1	1
G6P	High	1.2.4.1	0	0.1540880503144654	1	1
G6P	High	1.14.13.81	0	0.15457413249211358	1	1
G6P	High	2.7.4.1	0	0.1540880503144654	1	1
G6P	High	1.1.1.86	0	0.15457413249211358	1	1
G6P	High	2.3.3.13	0	0.1540880503144654	1	1
G6P	High	1.4.7.1	0	0.15457413249211358	1	1
G6P	High	2.4.1.14	0	0.1540880503144654	1	1
G6P	High	4.2.99.20	0	0.1540880503144654	1	1
G6P	High	5.5.1.19	0	0.15457413249211358	1	1
G6P	High	2.8.1.10	0	0.1540880503144654	1	1
G6P	High	2.1.2.3	0	0.1540880503144654	1	1
G6P	High	3.5.4.10	0	0.1540880503144654	1	1
G6P	High	1.3.1.83	0	0.1540880503144654	1	1
G6P	High	1.3.1.111	0	0.1540880503144654	1	1
G6P	High	2.7.7.80	0	0.1540880503144654	1	1
G6P	High	2.8.1.11	0	0.1540880503144654	1	1
G6P	High	1.6.3.5	0	0.1540880503144654	1	1
G6P	High	2.7.1.4	0	0.15457413249211358	1	1
G6P	High	2.7.7.33	0	0.1540880503144654	1	1
G6P	High	3.5.4.16	0	0.1540880503144654	1	1
G6P	High	1.1.1.47	0	0.1540880503144654	1	1
G6P	High	1.3.1.33	0	0.1540880503144654	1	1
GAP	Low	2.4.1.18	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	7.3.2.4	0	0.01875	1	1
GAP	Low	3.5.1.53	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.3.2.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.2.4.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.14.13.81	0	0.01875	1	1
GAP	Low	2.7.4.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.86	0	0.01875	1	1
GAP	Low	2.3.3.13	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.1.1.35	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.1.3.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.4.7.1	0	0.01875	1	1
GAP	Low	2.4.1.14	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	5.5.1.19	0	0.01875	1	1
GAP	Low	2.8.1.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.1.2.3	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.5.4.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.1.83	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.1.111	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.7.7.80	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.8.1.11	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.6.3.5	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.7.1.4	0	0.01875	1	1
GAP	Low	2.7.7.33	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.1.1.85	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.5.4.16	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.47	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.3.1.33	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.94	0	0.018691588785046728	0.9999999999999999	1
GAP	High	2.4.1.18	1	0.4953271028037383	0.4968944099378882	1
GAP	High	7.3.2.4	1	0.49375	0.24612526847390723	1
GAP	High	3.5.1.53	1	0.4953271028037383	0.4968944099378882	1
GAP	High	4.3.2.10	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.2.4.1	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.14.13.81	1	0.49375	0.24612526847390723	1
GAP	High	2.7.4.1	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.86	1	0.49375	0.24612526847390723	1
GAP	High	2.3.3.13	1	0.4953271028037383	0.4968944099378882	1
GAP	High	4.1.1.35	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.1.3.10	0	0.4984423676012461	1	1
GAP	High	1.4.7.1	1	0.49375	0.24612526847390723	1
GAP	High	2.4.1.14	1	0.4953271028037383	0.4968944099378882	1
GAP	High	5.5.1.19	1	0.49375	0.24612526847390723	1
GAP	High	2.8.1.10	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.1.2.3	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.5.4.10	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.3.1.83	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.3.1.111	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.7.7.80	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.8.1.11	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.6.3.5	1	0.4953271028037383	0.4968944099378882	1
GAP	High	2.7.1.4	0.5	0.496875	1	1
GAP	High	2.7.7.33	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.1.1.85	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.5.4.16	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.47	0	0.4984423676012461	1	1
GAP	High	1.3.1.33	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.1.1.94	0	0.4984423676012461	1	1
Glyx	Low	2.4.1.18	0	0.009375	1	1
Glyx	Low	7.3.2.4	0	0.009404388714733543	1	1
Glyx	Low	3.5.1.53	0	0.009375	1	1
Glyx	Low	2.1.1.185	0	0.009375	1	1
Glyx	Low	4.3.2.10	0	0.009375	1	1
Glyx	Low	1.2.4.1	0	0.009375	1	1
Glyx	Low	1.14.13.81	0	0.009404388714733543	1	1
Glyx	Low	2.7.4.1	0	0.009375	1	1
Glyx	Low	1.1.1.86	0	0.009404388714733543	1	1
Glyx	Low	2.3.3.13	0	0.009375	1	1
Glyx	Low	1.1.1.28	0	0.009375	1	1
Glyx	Low	4.1.1.35	0	0.009375	1	1
Glyx	Low	3.1.3.10	0	0.009375	1	1
Glyx	Low	1.4.7.1	0.5	0.006269592476489028	0.018633177570093463	1
Glyx	Low	5.1.3.34	0	0.009375	1	1
Glyx	Low	1.8.1.7	0	0.009375	1	1
Glyx	Low	2.4.1.14	0	0.009375	1	1
Glyx	Low	4.2.99.20	0	0.009375	1	1
Glyx	Low	5.5.1.19	0	0.009404388714733543	1	1
Glyx	Low	2.8.1.10	0	0.009375	1	1
Glyx	Low	3.5.4.1	0	0.009375	1	1
Glyx	Low	3.5.4.21	0	0.009375	1	1
Glyx	Low	2.1.2.3	0	0.009375	1	1
Glyx	Low	3.5.4.10	0	0.009375	1	1
Glyx	Low	1.3.1.83	0	0.009375	1	1
Glyx	Low	1.3.1.111	0	0.009375	1	1
Glyx	Low	2.7.7.80	0	0.009375	1	1
Glyx	Low	2.8.1.11	0	0.009375	1	1
Glyx	Low	1.6.3.5	0	0.009375	1	1
Glyx	Low	2.7.1.4	0	0.009404388714733543	1	1
Glyx	Low	2.7.7.33	0	0.009375	1	1
Glyx	Low	3.1.1.85	0	0.009375	1	1
Glyx	Low	3.5.4.16	0	0.009375	1	1
Glyx	Low	1.1.1.47	0	0.009375	1	1
Glyx	Low	1.3.1.33	0	0.009375	1	1
Glyx	Low	1.1.1.94	0	0.009375	1	1
Glyx	High	2.4.1.18	0	0.15	1	1
Glyx	High	7.3.2.4	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	3.5.1.53	0	0.15	1	1
Glyx	High	2.1.1.185	0	0.15	1	1
Glyx	High	4.3.2.10	0	0.15	1	1
Glyx	High	1.2.4.1	0	0.15	1	1
Glyx	High	1.14.13.81	0	0.15047021943573669	1	1
Glyx	High	2.7.4.1	0	0.15	1	1
Glyx	High	1.1.1.86	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	2.3.3.13	0	0.15	1	1
Glyx	High	1.1.1.28	0	0.15	1	1
Glyx	High	4.1.1.35	0	0.15	1	1
Glyx	High	3.1.3.10	0	0.15	1	1
Glyx	High	1.4.7.1	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	5.1.3.34	0	0.15	1	1
Glyx	High	1.8.1.7	0	0.15	1	1
Glyx	High	2.4.1.14	0	0.15	1	1
Glyx	High	4.2.99.20	0	0.15	1	1
Glyx	High	5.5.1.19	0	0.15047021943573669	1	1
Glyx	High	2.8.1.10	0	0.15	1	1
Glyx	High	3.5.4.1	0	0.15	1	1
Glyx	High	3.5.4.21	0	0.15	1	1
Glyx	High	2.1.2.3	0	0.15	1	1
Glyx	High	3.5.4.10	0	0.15	1	1
Glyx	High	1.3.1.83	0	0.15	1	1
Glyx	High	1.3.1.111	0	0.15	1	1
Glyx	High	2.7.7.80	0	0.15	1	1
Glyx	High	2.8.1.11	0	0.15	1	1
Glyx	High	1.6.3.5	0	0.15	1	1
Glyx	High	2.7.1.4	0	0.15047021943573669	1	1
Glyx	High	2.7.7.33	0	0.15	1	1
Glyx	High	3.1.1.85	0	0.15	1	1
Glyx	High	3.5.4.16	0	0.15	1	1
Glyx	High	1.1.1.47	0	0.15	1	1
Glyx	High	1.3.1.33	0	0.15	1	1
Glyx	High	1.1.1.94	0	0.15	1	1
Ru5P	Low	6.3.2.3	0	0.004878048780487805	1	1
Ru5P	Low	2.4.1.18	0	0.0048543689320388345	1	1
Ru5P	Low	7.3.2.4	0	0.004878048780487805	1	1
Ru5P	Low	2.7.13.3	0	0.0049261083743842365	1	1
Ru5P	Low	2.5.1.78	0	0.0048543689320388345	1	1
Ru5P	Low	1.8.4.12	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.1.53	0	0.0048543689320388345	1	1
Ru5P	Low	4.3.2.10	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.4.1	0	0.0048543689320388345	1	1
Ru5P	Low	1.14.13.81	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.42	0	0.0048543689320388345	1	1
Ru5P	Low	5.6.2.2	0	0.004901960784313725	1	1
Ru5P	Low	2.7.4.1	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.86	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.23	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.85	0	0.0048543689320388345	1	1
Ru5P	Low	2.3.3.13	0	0.0048543689320388345	1	1
Ru5P	Low	1.8.1.4	0	0.004878048780487805	1	1
Ru5P	Low	2.4.1.25	0	0.004878048780487805	1	1
Ru5P	Low	1.4.7.1	0	0.004878048780487805	1	1
Ru5P	Low	2.4.1.14	0	0.0048543689320388345	1	1
Ru5P	Low	4.2.99.20	0	0.0048543689320388345	1	1
Ru5P	Low	5.5.1.19	0	0.004878048780487805	1	1
Ru5P	Low	2.8.1.10	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.284	0	0.004878048780487805	1	1
Ru5P	Low	2.1.2.3	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.4.10	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.1.83	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.1.111	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.7.80	0	0.0048543689320388345	1	1
Ru5P	Low	2.8.1.11	0	0.0048543689320388345	1	1
Ru5P	Low	1.6.3.5	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.1.4	0	0.004878048780487805	1	1
Ru5P	Low	3.2.1.68	0	0.004878048780487805	1	1
Ru5P	Low	3.4.11.9	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.7.33	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.4.16	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.47	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.1.33	0	0.0048543689320388345	1	1
Ru5P	High	6.3.2.3	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.4.1.18	0	0.18446601941747573	1	1
Ru5P	High	7.3.2.4	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.7.13.3	0	0.18719211822660098	0.9999999999999999	1
Ru5P	High	2.5.1.78	0	0.18446601941747573	1	1
Ru5P	High	1.8.4.12	0	0.18446601941747573	1	1
Ru5P	High	3.5.1.53	0	0.18446601941747573	1	1
Ru5P	High	4.3.2.10	0	0.18446601941747573	1	1
Ru5P	High	1.2.4.1	0	0.18446601941747573	1	1
Ru5P	High	1.14.13.81	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.1.1.42	0	0.18446601941747573	1	1
Ru5P	High	5.6.2.2	0.3333333333333333	0.18137254901960784	0.4575983142693393	1
Ru5P	High	2.7.4.1	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.86	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.1.1.23	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.1.1.85	0	0.18446601941747573	1	1
Ru5P	High	2.3.3.13	0	0.18446601941747573	1	1
Ru5P	High	1.8.1.4	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.4.1.25	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	1.4.7.1	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.4.1.14	0	0.18446601941747573	1	1
Ru5P	High	4.2.99.20	0	0.18446601941747573	1	1
Ru5P	High	5.5.1.19	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.8.1.10	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.284	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	2.1.2.3	0	0.18446601941747573	1	1
Ru5P	High	3.5.4.10	0	0.18446601941747573	1	1
Ru5P	High	1.3.1.83	0	0.18446601941747573	1	1
Ru5P	High	1.3.1.111	0	0.18446601941747573	1	1
Ru5P	High	2.7.7.80	0	0.18446601941747573	1	1
Ru5P	High	2.8.1.11	0	0.18446601941747573	1	1
Ru5P	High	1.6.3.5	0	0.18446601941747573	1	1
Ru5P	High	2.7.1.4	0	0.18536585365853658	1	1
Ru5P	High	3.2.1.68	0.5	0.18048780487804877	0.3341775714084704	1
Ru5P	High	3.4.11.9	0	0.18446601941747573	1	1
Ru5P	High	2.7.7.33	0	0.18446601941747573	1	1
Ru5P	High	3.5.4.16	0	0.18446601941747573	1	1
Ru5P	High	1.1.1.47	0	0.18446601941747573	1	1
Ru5P	High	1.3.1.33	0	0.18446601941747573	1	1
RuBP	Low	6.3.2.3	0	0	1	1
RuBP	Low	2.4.1.18	0	0	1	1
RuBP	Low	7.3.2.4	0	0	1	1
RuBP	Low	2.7.13.3	0	0	1	1
RuBP	Low	2.5.1.78	0	0	1	1
RuBP	Low	1.8.4.12	0	0	1	1
RuBP	Low	3.5.1.53	0	0	1	1
RuBP	Low	4.3.2.10	0	0	1	1
RuBP	Low	1.2.4.1	0	0	1	1
RuBP	Low	1.14.13.81	0	0	1	1
RuBP	Low	1.1.1.42	0	0	1	1
RuBP	Low	5.6.2.2	0	0	1	1
RuBP	Low	2.7.4.1	0	0	1	1
RuBP	Low	1.1.1.86	0	0	1	1
RuBP	Low	1.1.1.23	0	0	1	1
RuBP	Low	1.1.1.85	0	0	1	1
RuBP	Low	2.3.3.13	0	0	1	1
RuBP	Low	1.8.1.4	0	0	1	1
RuBP	Low	2.4.1.25	0	0	1	1
RuBP	Low	1.4.7.1	0	0	1	1
RuBP	Low	2.4.1.14	0	0	1	1
RuBP	Low	4.2.99.20	0	0	1	1
RuBP	Low	5.5.1.19	0	0	1	1
RuBP	Low	2.8.1.10	0	0	1	1
RuBP	Low	1.1.1.284	0	0	1	1
RuBP	Low	2.1.2.3	0	0	1	1
RuBP	Low	3.5.4.10	0	0	1	1
RuBP	Low	1.3.1.83	0	0	1	1
RuBP	Low	1.3.1.111	0	0	1	1
RuBP	Low	2.7.7.80	0	0	1	1
RuBP	Low	2.8.1.11	0	0	1	1
RuBP	Low	1.6.3.5	0	0	1	1
RuBP	Low	3.2.1.68	0	0	1	1
RuBP	Low	3.4.11.9	0	0	1	1
RuBP	Low	2.7.7.33	0	0	1	1
RuBP	Low	3.5.4.16	0	0	1	1
RuBP	Low	1.1.1.47	0	0	1	1
RuBP	Low	1.3.1.33	0	0	1	1
RuBP	High	6.3.2.3	0	0.05687203791469194	1	1
RuBP	High	2.4.1.18	0	0.05660377358490566	1	1
RuBP	High	7.3.2.4	0.5	0.052132701421800945	0.10975285676322075	1
RuBP	High	2.7.13.3	0	0.05687203791469194	1	1
RuBP	High	2.5.1.78	0	0.05660377358490566	1	1
RuBP	High	1.8.4.12	0	0.05660377358490566	1	1
RuBP	High	3.5.1.53	0	0.05660377358490566	1	1
RuBP	High	4.3.2.10	0	0.05660377358490566	1	1
RuBP	High	1.2.4.1	0	0.05660377358490566	1	1
RuBP	High	1.14.13.81	0	0.05687203791469194	1	1
RuBP	High	1.1.1.42	0	0.05660377358490566	1	1
RuBP	High	5.6.2.2	0	0.05714285714285714	0.9999999999999999	1
RuBP	High	2.7.4.1	0	0.05660377358490566	1	1
RuBP	High	1.1.1.86	0	0.05687203791469194	1	1
RuBP	High	1.1.1.23	0	0.05687203791469194	1	1
RuBP	High	1.1.1.85	0	0.05660377358490566	1	1
RuBP	High	2.3.3.13	0	0.05660377358490566	1	1
RuBP	High	1.8.1.4	0	0.05687203791469194	1	1
RuBP	High	2.4.1.25	0	0.05687203791469194	1	1
RuBP	High	1.4.7.1	0	0.05687203791469194	1	1
RuBP	High	2.4.1.14	0	0.05660377358490566	1	1
RuBP	High	4.2.99.20	0	0.05660377358490566	1	1
RuBP	High	5.5.1.19	0	0.05687203791469194	1	1
RuBP	High	2.8.1.10	0	0.05660377358490566	1	1
RuBP	High	1.1.1.284	0	0.05687203791469194	1	1
RuBP	High	2.1.2.3	0	0.05660377358490566	1	1
RuBP	High	3.5.4.10	0	0.05660377358490566	1	1
RuBP	High	1.3.1.83	0	0.05660377358490566	1	1
RuBP	High	1.3.1.111	0	0.05660377358490566	1	1
RuBP	High	2.7.7.80	0	0.05660377358490566	1	1
RuBP	High	2.8.1.11	0	0.05660377358490566	1	1
RuBP	High	1.6.3.5	0	0.05660377358490566	1	1
RuBP	High	3.2.1.68	0	0.05687203791469194	1	1
RuBP	High	3.4.11.9	0	0.05660377358490566	1	1
RuBP	High	2.7.7.33	0	0.05660377358490566	1	1
RuBP	High	3.5.4.16	0	0.05660377358490566	1	1
RuBP	High	1.1.1.47	0	0.05660377358490566	1	1
RuBP	High	1.3.1.33	0	0.05660377358490566	1	1
3PGA	Low	7.1.1.6	0	0.0029411764705882353	1	1
3PGA	Low	1.3.1.24	0	0.0029411764705882353	1	1
3PGA	Low	2.6.1.102	0	0.0029411764705882353	1	1
3PGA	Low	3.13.1.1	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.219	0	0.0029411764705882353	1	1
3PGA	Low	4.6.1.1	0	0.0029411764705882353	1	1
3PGA	Low	2.4.2.10	0	0.0029411764705882353	1	1
3PGA	Low	3.5.1.42	0	0.0029411764705882353	1	1
3PGA	Low	6.3.3.3	0	0.0029411764705882353	1	1
3PGA	Low	2.4.1.182	0	0.0029411764705882353	1	1
3PGA	High	7.1.1.6	0	0.01764705882352941	1	1
3PGA	High	1.3.1.24	0	0.01764705882352941	1	1
