Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
AcCoA	High	ATPase-coupled nitrate transmembrane transporter activity [GO:0015414]	0.3333333333333333	0.38974358974358975	0.9999999999999999	1
AcCoA	High	carboxysome [GO:0031470]	0	0.3901192504258944	1	1
AcCoA	High	structural constituent of carboxysome [GO:0043886]	0	0.3901192504258944	1	1
AcCoA	High	carbon fixation [GO:0015977]	0	0.3901192504258944	1	1
AcCoA	High	photosynthesis [GO:0015979]	0.5333333333333333	0.3856893542757417	0.2877008236699498	1
AcCoA	High	circadian rhythm [GO:0007623]	0	0.3901192504258944	1	1
AcCoA	High	thylakoid membrane [GO:0042651]	0.42857142857142855	0.3889845094664372	0.9999999999999999	1
AcCoA	High	RNA methyltransferase activity [GO:0008173]	0	0.3901192504258944	1	1
AcCoA	High	RNA processing [GO:0006396]	0	0.3901192504258944	1	1
AcCoA	High	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.3901192504258944	1	1
AcCoA	High	heat shock protein binding [GO:0031072]	0	0.3901192504258944	1	1
AcCoA	High	unfolded protein binding [GO:0051082]	0	0.3901192504258944	1	1
AcCoA	High	DNA replication [GO:0006260]	0	0.3901192504258944	1	1
AcCoA	High	protein folding [GO:0006457]	0	0.3901192504258944	1	1
AcCoA	High	response to heat [GO:0009408]	0	0.3901192504258944	1	1
AcCoA	High	photosystem I [GO:0009522]	0.5	0.3890784982935154	1	1
AcCoA	High	chlorophyll binding [GO:0016168]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	protein-chromophore linkage [GO:0018298]	0.5714285714285714	0.387263339070568	0.4398382585936857	1
AcCoA	High	2 iron, 2 sulfur cluster binding [GO:0051537]	0.3333333333333333	0.38974358974358975	0.9999999999999999	1
AcCoA	High	intracellular membrane-bounded organelle [GO:0043231]	0	0.3901192504258944	1	1
AcCoA	High	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.3901192504258944	1	1
AcCoA	High	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.3901192504258944	1	1
AcCoA	High	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	light-independent chlorophyll biosynthetic process [GO:0036068]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	protein transport [GO:0015031]	0	0.3901192504258944	1	1
AcCoA	High	DNA-templated transcription, initiation [GO:0006352]	0	0.39145299145299145	0.2854448423321629	1
AcCoA	High	protein kinase activity [GO:0004672]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	polyphosphate kinase complex [GO:0009358]	0	0.3901192504258944	1	1
AcCoA	High	polyphosphate kinase activity [GO:0008976]	0	0.3901192504258944	1	1
AcCoA	High	polyphosphate biosynthetic process [GO:0006799]	0	0.3901192504258944	1	1
AcCoA	High	ketol-acid reductoisomerase activity [GO:0004455]	0.5	0.3890784982935154	1	1
AcCoA	High	ubiquitin-protein transferase activity [GO:0004842]	0	0.3901192504258944	1	1
AcCoA	High	organelle organization [GO:0006996]	0	0.3901192504258944	1	1
AcCoA	High	2-isopropylmalate synthase activity [GO:0003852]	0	0.3901192504258944	1	1
AcCoA	High	photosynthesis, light reaction [GO:0019684]	0	0.39078498293515357	0.5236298948881087	1
AcCoA	High	phycobilisome [GO:0030089]	0.6666666666666666	0.38803418803418804	0.563462890025451	1
AcCoA	High	chemotaxis [GO:0006935]	0.3333333333333333	0.3900343642611684	1	1
AcCoA	High	signal transduction [GO:0007165]	0.4	0.3893653516295026	1	1
AcCoA	High	3 iron, 4 sulfur cluster binding [GO:0051538]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	glutamate synthase (ferredoxin) activity [GO:0016041]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	glutamate biosynthetic process [GO:0006537]	1	0.3873720136518771	0.15127072975697942	1
AcCoA	High	glutamine metabolic process [GO:0006541]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	helicase activity [GO:0004386]	0	0.3901192504258944	1	1
AcCoA	High	glutathione-disulfide reductase activity [GO:0004362]	0	0.3901192504258944	1	1
AcCoA	High	sucrose-phosphate synthase activity [GO:0046524]	0	0.3901192504258944	1	1
AcCoA	High	sulfurtransferase activity [GO:0016783]	0	0.3901192504258944	1	1
AcCoA	High	thiamine biosynthetic process [GO:0009228]	0	0.3901192504258944	1	1
AcCoA	High	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.3901192504258944	1	1
AcCoA	High	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0.5	0.3890784982935154	1	1
AcCoA	High	IMP cyclohydrolase activity [GO:0003937]	0	0.3901192504258944	1	1
AcCoA	High	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.3901192504258944	1	1
AcCoA	High	'de novo' IMP biosynthetic process [GO:0006189]	0	0.3901192504258944	1	1
AcCoA	High	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.3901192504258944	1	1
AcCoA	High	geranylgeranyl reductase activity [GO:0045550]	0	0.3901192504258944	1	1
AcCoA	High	chlorophyll biosynthetic process [GO:0015995]	0.3333333333333333	0.38974358974358975	0.9999999999999999	1
AcCoA	High	integral component of plasma membrane [GO:0005887]	0	0.3901192504258944	1	1
AcCoA	High	TAT protein transport complex [GO:0033281]	0	0.3901192504258944	1	1
AcCoA	High	protein transmembrane transporter activity [GO:0008320]	0	0.3901192504258944	1	1
AcCoA	High	protein transport by the Tat complex [GO:0043953]	0	0.3901192504258944	1	1
AcCoA	High	ubiquitin-like modifier activating enzyme activity [GO:0008641]	0	0.3901192504258944	1	1
AcCoA	High	phosphotransferase activity, alcohol group as acceptor [GO:0016773]	0	0.39078498293515357	0.5236298948881087	1
AcCoA	High	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.3901192504258944	1	1
AcCoA	High	GTP cyclohydrolase I activity [GO:0003934]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	one-carbon metabolic process [GO:0006730]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	tetrahydrofolate biosynthetic process [GO:0046654]	1	0.38841567291311757	0.3894557823129252	1
AcCoA	High	nitrate transmembrane transporter activity [GO:0015112]	0	0.39145299145299145	0.2854448423321629	1
AcCoA	High	photosystem II oxygen evolving complex [GO:0009654]	0	0.3901192504258944	1	1
AcCoA	High	cytochrome complex assembly [GO:0017004]	0	0.3901192504258944	1	1
AcCoA	High	iron-sulfur cluster assembly [GO:0016226]	0.5	0.3890784982935154	1	1
AcCoA	High	oxidation-reduction process [GO:0055114]	0.6	0.3876500857632933	0.3826585314567861	1
AcCoA	High	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.3901192504258944	1	1
AcCoA	High	protochlorophyllide reductase activity [GO:0016630]	0	0.3901192504258944	1	1
ATP	Low	1,4-alpha-glucan branching enzyme activity [GO:0003844]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis) [GO:0102752]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	cation binding [GO:0043169]	0	0.08175182481751825	1	1
ATP	Low	glycogen biosynthetic process [GO:0005978]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	ATPase-coupled sulfate transmembrane transporter activity [GO:0015419]	0	0.08175182481751825	1	1
ATP	Low	sulfur compound binding [GO:1901681]	0	0.08175182481751825	1	1
ATP	Low	ATPase-coupled nitrate transmembrane transporter activity [GO:0015414]	0	0.08187134502923976	1	1
ATP	Low	phosphate ion transport [GO:0006817]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	carboxysome [GO:0031470]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	structural constituent of carboxysome [GO:0043886]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	carbon fixation [GO:0015977]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	photosynthesis [GO:0015979]	0.21428571428571427	0.0787518573551263	0.09812199664549476	1
ATP	Low	oxidation-reduction process [GO:0055114]	0.2	0.08064516129032258	0.34717089383439287	1
ATP	Low	thylakoid membrane [GO:0042651]	0	0.08235294117647059	1	1
ATP	Low	transferase activity [GO:0016740]	0.14285714285714285	0.08088235294117647	0.4500510552721464	1
ATP	Low	RNA methyltransferase activity [GO:0008173]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	RNA processing [GO:0006396]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	dethiobiotin synthase activity [GO:0004141]	0	0.08175182481751825	1	1
ATP	Low	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	heat shock protein binding [GO:0031072]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	unfolded protein binding [GO:0051082]	0	0.08187134502923976	1	1
ATP	Low	DNA replication [GO:0006260]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	protein folding [GO:0006457]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	response to heat [GO:0009408]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	photosystem I [GO:0009522]	0	0.08175182481751825	1	1
ATP	Low	chlorophyll binding [GO:0016168]	0	0.08187134502923976	1	1
ATP	Low	protein-chromophore linkage [GO:0018298]	0.1111111111111111	0.08112094395280237	0.5369623318009997	1
ATP	Low	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.08199121522693997	1	1
ATP	Low	intracellular membrane-bounded organelle [GO:0043231]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.08175182481751825	1	1
ATP	Low	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.08175182481751825	1	1
ATP	Low	protein kinase activity [GO:0004672]	0	0.08187134502923976	1	1
ATP	Low	rRNA (adenine-C2-)-methyltransferase activity [GO:0070040]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	tRNA (adenine-C2-)-methyltransferase activity [GO:0002935]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	rRNA base methylation [GO:0070475]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	DNA-templated transcription, initiation [GO:0006352]	0	0.08199121522693997	1	1
ATP	Low	polyphosphate kinase complex [GO:0009358]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	polyphosphate kinase activity [GO:0008976]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	polyphosphate biosynthetic process [GO:0006799]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	ketol-acid reductoisomerase activity [GO:0004455]	1	0.07883211678832117	0.006535365237798181	1
ATP	Low	ubiquitin-protein transferase activity [GO:0004842]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	organelle organization [GO:0006996]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	2-isopropylmalate synthase activity [GO:0003852]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	nucleotide catabolic process [GO:0009166]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	photosynthesis, light reaction [GO:0019684]	0	0.08175182481751825	1	1
ATP	Low	phycobilisome [GO:0030089]	0.6666666666666666	0.07894736842105263	0.018575702362033642	1
ATP	Low	3 iron, 4 sulfur cluster binding [GO:0051538]	0.5	0.08029197080291971	0.15649229123964	1
ATP	Low	glutamate synthase (ferredoxin) activity [GO:0016041]	0.5	0.08029197080291971	0.15649229123964	1
ATP	Low	glutamate biosynthetic process [GO:0006537]	0.3333333333333333	0.0804093567251462	0.22545058567844306	1
ATP	Low	glutamine metabolic process [GO:0006541]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	glutathione-disulfide reductase activity [GO:0004362]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	sucrose-phosphate synthase activity [GO:0046524]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	thiamine biosynthetic process [GO:0009228]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	cellular aldehyde metabolic process [GO:0006081]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0	0.08175182481751825	1	1
ATP	Low	IMP cyclohydrolase activity [GO:0003937]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	'de novo' IMP biosynthetic process [GO:0006189]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	geranylgeranyl reductase activity [GO:0045550]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	chlorophyll biosynthetic process [GO:0015995]	0	0.08187134502923976	1	1
ATP	Low	integral component of plasma membrane [GO:0005887]	0	0.08199121522693997	1	1
ATP	Low	TAT protein transport complex [GO:0033281]	0	0.08175182481751825	1	1
ATP	Low	protein transmembrane transporter activity [GO:0008320]	0	0.08175182481751825	1	1
ATP	Low	protein transport by the Tat complex [GO:0043953]	0	0.08175182481751825	1	1
ATP	Low	ubiquitin-like modifier activating enzyme activity [GO:0008641]	1	0.08017492711370262	0.08151382823871912	1
ATP	Low	aspartic-type endopeptidase activity [GO:0004190]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	isoamylase activity [GO:0019156]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	translation initiation factor activity [GO:0003743]	0.3333333333333333	0.0804093567251462	0.22545058567844306	1
ATP	Low	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	GTP cyclohydrolase I activity [GO:0003934]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	one-carbon metabolic process [GO:0006730]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	tetrahydrofolate biosynthetic process [GO:0046654]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	nitrate transmembrane transporter activity [GO:0015112]	0	0.08187134502923976	1	1
ATP	Low	cyclic pyranopterin monophosphate synthase activity [GO:0061799]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	solute:proton antiporter activity [GO:0015299]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	iron-sulfur cluster assembly [GO:0016226]	0	0.08175182481751825	1	1
ATP	Low	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	protochlorophyllide reductase activity [GO:0016630]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glycerol-3-phosphate dehydrogenase [NAD+] activity [GO:0004367]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glycerol-3-phosphate biosynthetic process [GO:0046167]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glycerol-3-phosphate catabolic process [GO:0046168]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	glycerophospholipid metabolic process [GO:0006650]	0	0.08163265306122448	0.9999999999999999	1
ATP	Low	phospholipid biosynthetic process [GO:0008654]	0	0.08163265306122448	0.9999999999999999	1
ATP	High	1,4-alpha-glucan branching enzyme activity [GO:0003844]	0	0.36681222707423583	1	1
ATP	High	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis) [GO:0102752]	0	0.36681222707423583	1	1
ATP	High	cation binding [GO:0043169]	0.5	0.36588921282798836	1	1
ATP	High	glycogen biosynthetic process [GO:0005978]	0	0.36681222707423583	1	1
ATP	High	ATPase-coupled sulfate transmembrane transporter activity [GO:0015419]	0	0.3673469387755102	0.535086828475678	1
ATP	High	sulfur compound binding [GO:1901681]	0	0.3673469387755102	0.535086828475678	1
ATP	High	ATPase-coupled nitrate transmembrane transporter activity [GO:0015414]	0.3333333333333333	0.36642335766423356	1	1
ATP	High	phosphate ion transport [GO:0006817]	0	0.36681222707423583	1	1
ATP	High	carboxysome [GO:0031470]	0	0.36681222707423583	1	1
ATP	High	structural constituent of carboxysome [GO:0043886]	0	0.36681222707423583	1	1
ATP	High	carbon fixation [GO:0015977]	0	0.36681222707423583	1	1
ATP	High	photosynthesis [GO:0015979]	0.42857142857142855	0.3649851632047478	0.7802152247369802	1
ATP	High	oxidation-reduction process [GO:0055114]	0.4	0.36603221083455345	1	1
ATP	High	thylakoid membrane [GO:0042651]	0.2857142857142857	0.3671071953010279	1	1
ATP	High	transferase activity [GO:0016740]	0.42857142857142855	0.3656387665198238	0.7109921538786032	1
ATP	High	RNA methyltransferase activity [GO:0008173]	0	0.36681222707423583	1	1
ATP	High	RNA processing [GO:0006396]	0	0.36681222707423583	1	1
ATP	High	dethiobiotin synthase activity [GO:0004141]	0.5	0.36588921282798836	1	1
ATP	High	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.36681222707423583	1	1
ATP	High	heat shock protein binding [GO:0031072]	0	0.36681222707423583	1	1
ATP	High	unfolded protein binding [GO:0051082]	0	0.3678832116788321	0.30263024271351674	1
ATP	High	DNA replication [GO:0006260]	0	0.36681222707423583	1	1
ATP	High	protein folding [GO:0006457]	0	0.36681222707423583	1	1
ATP	High	response to heat [GO:0009408]	0	0.36681222707423583	1	1
ATP	High	photosystem I [GO:0009522]	0.5	0.36588921282798836	1	1
ATP	High	chlorophyll binding [GO:0016168]	0.3333333333333333	0.36642335766423356	1	1
ATP	High	protein-chromophore linkage [GO:0018298]	0.3333333333333333	0.36671575846833576	1	1
ATP	High	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.3684210526315789	0.30236311378178177	1
ATP	High	intracellular membrane-bounded organelle [GO:0043231]	0	0.36681222707423583	1	1
ATP	High	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.36681222707423583	1	1
ATP	High	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.36681222707423583	1	1
ATP	High	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.3673469387755102	0.535086828475678	1
ATP	High	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.3673469387755102	0.535086828475678	1
ATP	High	protein kinase activity [GO:0004672]	0.3333333333333333	0.36642335766423356	1	1
ATP	High	rRNA (adenine-C2-)-methyltransferase activity [GO:0070040]	0	0.36681222707423583	1	1
ATP	High	tRNA (adenine-C2-)-methyltransferase activity [GO:0002935]	0	0.36681222707423583	1	1
ATP	High	rRNA base methylation [GO:0070475]	0	0.36681222707423583	1	1
ATP	High	DNA-templated transcription, initiation [GO:0006352]	0	0.3684210526315789	0.30236311378178177	1
ATP	High	polyphosphate kinase complex [GO:0009358]	0	0.36681222707423583	1	1
ATP	High	polyphosphate kinase activity [GO:0008976]	0	0.36681222707423583	1	1
ATP	High	polyphosphate biosynthetic process [GO:0006799]	0	0.36681222707423583	1	1
ATP	High	ketol-acid reductoisomerase activity [GO:0004455]	1	0.36443148688046645	0.1338224840052808	1
